sample_idx,file_idx,frame_idx,file_name,minio_path
1110174,110,174,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110174
1110179,110,179,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110179
1110184,110,184,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110184
1110189,110,189,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110189
1111024,111,24,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111024
1111029,111,29,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111029
1111034,111,34,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111034
1111039,111,39,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111039
1111044,111,44,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111044
1111049,111,49,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111049
1111054,111,54,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111054
1111059,111,59,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111059
1111064,111,64,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111064
1111069,111,69,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111069
1111074,111,74,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111074
1111079,111,79,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111079
1111084,111,84,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111084
1111089,111,89,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111089
1111094,111,94,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111094
1111099,111,99,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111099
1111104,111,104,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111104
1111109,111,109,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111109
1111114,111,114,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111114
1111119,111,119,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111119
1111124,111,124,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111124
1111129,111,129,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111129
1111134,111,134,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111134
1111139,111,139,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111139
1111144,111,144,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111144
1111149,111,149,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111149
1111152,111,152,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111152
1111154,111,154,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111154
1111157,111,157,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111157
1111159,111,159,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111159
1111162,111,162,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111162
1111164,111,164,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111164
1111167,111,167,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111167
1111169,111,169,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111169
1111172,111,172,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111172
1111177,111,177,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111177
1111182,111,182,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111182
1111187,111,187,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111187
1111192,111,192,segment-2335854536382166371_2709_426_2729_426_with_camera_labels.tfrecord,validation/semseg/1111192
1112023,112,23,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112023
1112028,112,28,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112028
1112033,112,33,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112033
1112038,112,38,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112038
1112043,112,43,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112043
1112048,112,48,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112048
1112053,112,53,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112053
1112058,112,58,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112058
1112063,112,63,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112063
1112068,112,68,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112068
1112095,112,95,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112095
1112100,112,100,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112100
1112105,112,105,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112105
1112110,112,110,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112110
1112115,112,115,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112115
1112120,112,120,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112120
1112123,112,123,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112123
1112125,112,125,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112125
1112128,112,128,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112128
1112130,112,130,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112130
1112133,112,133,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112133
1112135,112,135,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112135
1112138,112,138,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112138
1112140,112,140,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112140
1112143,112,143,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112143
1112148,112,148,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112148
1112153,112,153,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112153
1112158,112,158,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112158
1112163,112,163,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112163
1112168,112,168,segment-2367305900055174138_1881_827_1901_827_with_camera_labels.tfrecord,validation/semseg/1112168
1113025,113,25,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113025
1113030,113,30,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113030
1113035,113,35,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113035
1113040,113,40,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113040
1113045,113,45,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113045
1113050,113,50,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113050
1113055,113,55,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113055
1113060,113,60,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113060
1113065,113,65,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113065
1113070,113,70,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113070
1113075,113,75,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113075
1113080,113,80,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113080
1113085,113,85,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113085
1113090,113,90,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113090
1113095,113,95,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113095
1113100,113,100,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113100
1113105,113,105,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113105
1113110,113,110,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113110
1113115,113,115,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113115
1113120,113,120,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113120
1113125,113,125,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113125
1113130,113,130,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113130
1113135,113,135,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113135
1113140,113,140,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113140
1113145,113,145,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113145
1113150,113,150,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113150
1113155,113,155,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113155
1113160,113,160,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113160
1113165,113,165,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113165
1113170,113,170,segment-2506799708748258165_6455_000_6475_000_with_camera_labels.tfrecord,validation/semseg/1113170
1114025,114,25,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114025
1114030,114,30,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114030
1114035,114,35,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114035
1114040,114,40,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114040
1114045,114,45,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114045
1114050,114,50,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114050
1114055,114,55,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114055
1114060,114,60,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114060
1114065,114,65,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114065
1114070,114,70,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114070
1114075,114,75,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114075
1114080,114,80,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114080
1114085,114,85,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114085
1114090,114,90,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114090
1114095,114,95,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114095
1114100,114,100,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114100
1114105,114,105,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114105
1114110,114,110,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114110
1114115,114,115,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114115
1114120,114,120,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114120
1114125,114,125,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114125
1114130,114,130,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114130
1114135,114,135,segment-2551868399007287341_3100_000_3120_000_with_camera_labels.tfrecord,validation/semseg/1114135
